row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Barley|Kansas|2022|spring,United States,Kansas,Barley,2022,spring,1.8292,-0.5243154871794877,-1.1723265210137512,True,-0.054003881201950446,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2022|spring,United States,Minnesota,Barley,2022,spring,3.8737,0.5147816410256429,1.0054769846635578,False,-0.060872795415360795,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2022|spring,United States,Montana,Barley,2022,spring,2.2058,-0.7773134358974474,-2.412575846718162,True,-0.114401509569767,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2022|spring,United States,North Dakota,Barley,2022,spring,3.9275,0.42761210256410287,1.251263486640987,False,0.02050083023379934,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2022|spring,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-0.01770023190886049,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2022|spring,United States,Washington,Barley,2022,spring,4.5193,0.976607897435886,2.051587067233616,False,0.03141201358617573,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2022|spring,United States,Minnesota,Canola,2022,spring,2.7012,0.6191350877192932,2.1406514031195867,False,-0.060872795415360795,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2022|spring,United States,Montana,Canola,2022,spring,1.1545,-0.7998110294117553,-2.7067362478023087,True,-0.114401509569767,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2022|spring,United States,North Dakota,Canola,2022,spring,2.0399,0.044566692307693945,0.25071069019792896,False,0.02050083023379934,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2022|spring,United States,Oklahoma,Canola,2022,spring,0.7846,0.30432857142862946,0.9906398103679624,False,0.09834341815989334,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2022|spring,United States,Washington,Canola,2022,spring,1.9054,2.3986300000000966,19.537270549609676,False,0.03141201358617573,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2022|spring,United States,Illinois,Oats,2022,spring,2.977,0.1102544615384562,0.4020564053878462,False,0.05899423775324756,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2022|spring,United States,Iowa,Oats,2022,spring,2.9411,0.303524307692308,1.0332830439409193,False,0.07399008613442018,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2022|spring,United States,Kansas,Oats,2022,spring,1.4706,-0.2895593846153768,-0.982858622249695,False,-0.054003881201950446,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2022|spring,United States,Minnesota,Oats,2022,spring,2.1879,-0.33000061538462244,-1.174069388256949,True,-0.060872795415360795,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2022|spring,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-0.114401509569767,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2022|spring,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.031499903458050524,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2022|spring,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,0.02050083023379934,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2022|spring,United States,Oklahoma,Oats,2022,spring,0.7173,-0.6186504615384607,-4.6213814921059795,True,0.09834341815989334,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2022|spring,United States,South Dakota,Oats,2022,spring,2.8694,-0.20279466666668933,-0.652023189966787,False,-0.01770023190886049,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2022|spring,United States,Texas,Oats,2022,spring,1.9727,0.3627848205128157,1.879293130373518,False,-0.24102546742223807,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2022|winter,United States,Colorado,Wheat,2022,winter,1.6813,-0.6157457435897433,-1.5215547082935477,True,-0.33960567658977386,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2022|winter,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,0.08324866691211015,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2022|winter,United States,Kansas,Wheat,2022,winter,2.4883,-0.11784758974358933,-0.286972253984785,False,-0.03031864834646189,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2022|spring,United States,Minnesota,Wheat,2022,spring,4.1023,-0.1631067692308079,-0.35159735587501345,False,-0.060872795415360795,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2022|spring,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-0.114401509569767,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2022|winter,United States,Nebraska,Wheat,2022,winter,2.152,-0.9456820512820565,-2.9740834522005,True,-0.26019434884866305,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2022|spring,United States,North Dakota,Wheat,2022,spring,3.2886,0.2081313846153825,0.6050138706048871,False,0.02050083023379934,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2022|winter,United States,Oklahoma,Wheat,2022,winter,1.883,-0.012948923076922192,-0.03232305906606456,False,-0.0035313559567853106,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2022|spring,United States,South Dakota,Wheat,2022,spring,3.3626,-0.16819589743592234,-0.5191942733739919,False,-0.01770023190886049,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2022|winter,United States,Texas,Wheat,2022,winter,2.0175,0.031969025641027216,0.1370699340211042,False,-0.16133515396555992,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2022|winter,United States,Washington,Wheat,2022,winter,4.2637,0.12336564102563763,0.27475257293733785,False,0.28252979682837215,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2023|spring,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-0.04201429736484034,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2023|spring,United States,Kansas,Barley,2023,spring,1.5602,-0.8017395555555566,-1.7926240343951594,True,0.07610902816965347,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2023|spring,United States,Minnesota,Barley,2023,spring,3.9813,0.6111067350427382,1.193620184344834,False,-0.032253749405434004,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2023|spring,United States,Montana,Barley,2023,spring,2.6362,-0.3634304957265031,-1.1279923843568402,True,-0.023502489485592453,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2023|spring,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,0.02116116190031233,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2023|spring,United States,South Dakota,Barley,2023,spring,2.7976,0.44203692307693565,1.0526111548731842,False,0.05452821773277187,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2023|spring,United States,Washington,Barley,2023,spring,2.8514,-0.7020157606837731,-1.474743814169852,True,-0.04164817534904355,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2023|spring,United States,Minnesota,Canola,2023,spring,2.7685,0.6581780701754352,2.2756420002194666,False,-0.032253749405434004,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2023|spring,United States,Montana,Canola,2023,spring,1.5916,-0.39581372549018545,-1.3395206101995412,True,-0.023502489485592453,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2023|spring,United States,North Dakota,Canola,2023,spring,2.0287,0.014312307692314175,0.08051413183396029,False,0.02116116190031233,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2023|spring,United States,Oklahoma,Canola,2023,spring,0.8967,0.4989000000000674,1.6240019761291098,False,0.08152377798575668,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2023|spring,United States,Washington,Canola,2023,spring,1.8382,2.5780200000001225,20.998434198815616,False,-0.04164817534904355,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2023|spring,United States,Illinois,Oats,2023,spring,3.228,0.3417937435897387,1.2463927719044188,False,0.0882954023656456,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2023|spring,United States,Iowa,Oats,2023,spring,2.8694,0.21930543589743712,0.7465780585408999,False,0.05232418980263154,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2023|spring,United States,Kansas,Oats,2023,spring,2.3672,0.6081075897435979,2.0641147190890803,False,0.07610902816965347,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2023|spring,United States,Minnesota,Oats,2023,spring,2.7618,0.22754215384615417,0.8095447854163961,False,-0.032253749405434004,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2023|spring,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-0.023502489485592453,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2023|spring,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,0.033813995507296815,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2023|spring,United States,North Dakota,Oats,2023,spring,2.7259,0.3724474188034046,1.1902934838295958,False,0.02116116190031233,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Oklahoma|2023|spring,United States,Oklahoma,Oats,2023,spring,2.152,0.8177181538461546,6.10843727901875,False,0.08152377798575668,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2023|spring,United States,South Dakota,Oats,2023,spring,2.6542,-0.45577388034189736,-1.4653991855342912,True,0.05452821773277187,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2023|spring,United States,Texas,Oats,2023,spring,1.9368,0.3253278290598238,1.6852589185160225,False,-0.17645646623592565,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2023|winter,United States,Colorado,Wheat,2023,winter,2.7573,0.458163350427351,1.132156592664581,False,0.11377109854336379,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Illinois|2023|winter,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,0.18425582988235406,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Kansas|2023|winter,United States,Kansas,Wheat,2023,winter,2.3538,-0.25547429059828985,-0.6221088879939807,False,-0.2043601219553503,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Minnesota|2023|spring,United States,Minnesota,Wheat,2023,spring,4.1696,-0.1569106666667066,-0.33824086988401436,False,-0.032253749405434004,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Montana|2023|spring,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-0.023502489485592453,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Nebraska|2023|winter,United States,Nebraska,Wheat,2023,winter,2.8245,-0.2959444444444448,-0.9307181772136419,False,-0.20365123170876864,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|North Dakota|2023|spring,United States,North Dakota,Wheat,2023,spring,3.1675,0.05098605128204836,0.14821055599094637,False,0.02116116190031233,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Oklahoma|2023|winter,United States,Oklahoma,Wheat,2023,winter,1.883,-0.008637230769228843,-0.021560226951890457,False,0.08402810648332551,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|South Dakota|2023|spring,United States,South Dakota,Wheat,2023,spring,3.0263,-0.5520818803419081,-1.704189906393315,True,0.05452821773277187,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Texas|2023|winter,United States,Texas,Wheat,2023,winter,2.4883,0.5052055042735053,2.16611184574229,False,-0.11404782486787748,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Washington|2023|winter,United States,Washington,Wheat,2023,winter,3.3962,-0.7525972649572652,-1.676139589706665,True,-0.22668372738114217,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Colorado|2024|spring,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,0.10773220457504422,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Kansas|2024|spring,United States,Kansas,Barley,2024,spring,4.0351,1.6647363760683778,3.7222143001341275,False,-0.0046385806307155915,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Minnesota|2024|spring,United States,Minnesota,Barley,2024,spring,3.7661,0.38463182905983295,0.7512669855867007,False,-0.0901545050085267,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Montana|2024|spring,United States,Montana,Barley,2024,spring,2.7438,-0.27234755555556633,-0.8452949661001091,False,0.04024655928122499,random_forest_leaf_2,Random Forest,weather_only,7
Barley|North Dakota|2024|spring,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-0.007263211300081803,random_forest_leaf_2,Random Forest,weather_only,7
Barley|South Dakota|2024|spring,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,0.08435501608766202,random_forest_leaf_2,Random Forest,weather_only,7
Barley|Washington|2024|spring,United States,Washington,Barley,2024,spring,3.5509,-0.013239418803431935,-0.027812411169441394,False,-0.15055166346685195,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Minnesota|2024|spring,United States,Minnesota,Canola,2024,spring,2.2977,0.15912105263157716,0.5501589416235518,False,-0.0901545050085267,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Montana|2024|spring,United States,Montana,Canola,2024,spring,1.1545,-0.8660164215686152,-2.930789840665035,True,0.04024655928122499,random_forest_leaf_2,Random Forest,weather_only,7
Canola|North Dakota|2024|spring,United States,North Dakota,Canola,2024,spring,2.0848,0.05135792307692677,0.2889148751011427,False,-0.007263211300081803,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Oklahoma|2024|spring,United States,Oklahoma,Canola,2024,spring,2.0175,1.7021714285714769,5.540849396091832,False,0.03809483251163397,random_forest_leaf_2,Random Forest,weather_only,7
Canola|Washington|2024|spring,United States,Washington,Canola,2024,spring,2.0399,3.0263100000001484,24.64983646372712,False,-0.15055166346685195,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Illinois|2024|spring,United States,Illinois,Oats,2024,spring,3.3356,0.42993302564102054,1.5678034651364894,False,0.07629945823876412,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Iowa|2024|spring,United States,Iowa,Oats,2024,spring,2.9411,0.278486564102566,0.9480474458218813,False,0.0424396004110165,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Kansas|2024|spring,United States,Kansas,Oats,2024,spring,2.3672,0.609174564102573,2.067736376697695,False,-0.0046385806307155915,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Minnesota|2024|spring,United States,Minnesota,Oats,2024,spring,3.1563,0.6056849230769235,2.1548933364398746,False,-0.0901545050085267,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Montana|2024|spring,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,0.04024655928122499,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Nebraska|2024|spring,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,0.0729284413812043,random_forest_leaf_2,Random Forest,weather_only,7
Oats|North Dakota|2024|spring,United States,North Dakota,Oats,2024,spring,3.515,1.1480214017093888,3.668927007580897,False,-0.007263211300081803,random_forest_leaf_2,Random Forest,weather_only,7
Oats|South Dakota|2024|spring,United States,South Dakota,Oats,2024,spring,3.1563,0.00854690598289487,0.027479918456004962,False,0.08435501608766202,random_forest_leaf_2,Random Forest,weather_only,7
Oats|Texas|2024|spring,United States,Texas,Oats,2024,spring,1.6499,0.036870837606832074,0.1909978254539162,False,0.07111483162968639,random_forest_leaf_2,Random Forest,weather_only,7
Wheat|Colorado|2024|winter,United States,Colorado,Wheat,2024,winter,2.3538,0.052572444444444866,0.12991052102869705,False,0.06673863564301752,random_forest_leaf_2,Random Forest,weather_only,7
